,Video.ID,URL,answer,question,Caption,Transcript,Text
37,ameliashotmessmama-1271-28,https://www.tiktok.com/@ameliashotmessmama/video/7139010225876651307,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Day 9 #babiesoftiktok #pumpingmom #breastfeedingmom #breastfeedingisnatural #breastfeedingjourney #pumpingjourney #girlmom #milkstash #milkstorage #medelapumpsession ,NA,Day 9 #babiesoftiktok #pumpingmom #breastfeedingmom #breastfeedingisnatural #breastfeedingjourney #pumpingjourney #girlmom #milkstash #milkstorage #medelapumpsession 
38,americanturkishmom-10400-32,https://www.tiktok.com/@americanturkishmom/video/7349320427346464005,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,"@momcozy @momcozy Momcozy makes life easier for moms!  Disposable baby bottle kit and cordless portable bottle warmer is great solution for outdoor  🍼 disposable baby bottle is wash free, leakproof and transfer free . All from one pouch, freeze, heat and direct feed.  🔥 Portable baby bottle warmer is perfect for travel. Easy use and clean,warm milk in minutes,including 5 adapters for different brands  @momcozy#momcozy#Momcozybottlewarmer#bottlewarmer#babymusthaves#babyessentials #milkstorage",NA,"@momcozy @momcozy Momcozy makes life easier for moms!  Disposable baby bottle kit and cordless portable bottle warmer is great solution for outdoor  🍼 disposable baby bottle is wash free, leakproof and transfer free . All from one pouch, freeze, heat and direct feed.  🔥 Portable baby bottle warmer is perfect for travel. Easy use and clean,warm milk in minutes,including 5 adapters for different brands  @momcozy#momcozy#Momcozybottlewarmer#bottlewarmer#babymusthaves#babyessentials #milkstorage"
41,ana714_smiles-721-51,https://www.tiktok.com/@ana714_smiles/video/7313376463502216491,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Makinh work pumps easy with @momcozy @NCVI_official #momtok #firsttimemom #pumptok #exclusivelypumping #exclusivepumping #breastmilk #breastmilkisthebestmilk #milktokcommunity #momswhowork #girlmomsoftiktok #morningpump #milktok #momcozy #momcozypump #momcozym5 #ncvi #ncvipump #ncvicooler #pumpingatwork #pumpatworkwithme #workpump ,NA,Makinh work pumps easy with @momcozy @NCVI_official #momtok #firsttimemom #pumptok #exclusivelypumping #exclusivepumping #breastmilk #breastmilkisthebestmilk #milktokcommunity #momswhowork #girlmomsoftiktok #morningpump #milktok #momcozy #momcozypump #momcozym5 #ncvi #ncvipump #ncvicooler #pumpingatwork #pumpatworkwithme #workpump 
42,andrea_vega23-2432-9,https://www.tiktok.com/@andrea_vega23/video/7374835479415426350,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,I think ive done enough for today ✅😂 Who else knows the struggles of  washing all baby’s bottle & pumps 😅😂  #firsttimemommy #firsttimemom #mommylife #babylove #washingbottles #pumpingmama #pumpinglife #mommycontentcreator #mommyrelate😂😂 #mommytips #babybottles #babybottlecleaning ,NA,I think ive done enough for today ✅😂 Who else knows the struggles of  washing all baby’s bottle & pumps 😅😂  #firsttimemommy #firsttimemom #mommylife #babylove #washingbottles #pumpingmama #pumpinglife #mommycontentcreator #mommyrelate😂😂 #mommytips #babybottles #babybottlecleaning 
46,angela_fosters-19100-63,https://www.tiktok.com/@angela_fosters/video/7318042731526343982,yes,Is this transcript giving advice for caring for a high risk infant?,#thisisfostercare #fostercare #fostermomsoftiktok #nicubaby #twinsisters #fosteringsingle #singlefostermom #bottlefeeding #makebottleswithme #nightfeedswithnewborn #newbornmomlife #momlife #formulafeeding #preemiemom #preemielife ,NA,#thisisfostercare #fostercare #fostermomsoftiktok #nicubaby #twinsisters #fosteringsingle #singlefostermom #bottlefeeding #makebottleswithme #nightfeedswithnewborn #newbornmomlife #momlife #formulafeeding #preemiemom #preemielife 
56,autumnzofficialmy-621-11,https://www.tiktok.com/@autumnzofficialmy/video/7283049543258623233,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Use flexi brush from Autumnz to clean (a) Milk Collection Cups of Wearable Breastpump (b) Feeding Bottles please visit our website www.autumnz.com #autumnzhq #autumnzmalaysia #autumnz #capcut #tiktokmalaysia🇲🇾 #fyp #fypmalaysia🇲🇾 #viralvideo #fypbrunei #fypindonesia #fypsabah #fypsarawakmalaysia🇲🇾 #fypsingapore ,"Hi, mommy.","Use flexi brush from Autumnz to clean (a) Milk Collection Cups of Wearable Breastpump (b) Feeding Bottles please visit our website www.autumnz.com #autumnzhq #autumnzmalaysia #autumnz #capcut #tiktokmalaysia🇲🇾 #fyp #fypmalaysia🇲🇾 #viralvideo #fypbrunei #fypindonesia #fypsabah #fypsarawakmalaysia🇲🇾 #fypsingapore  Hi, mommy."
64,babymamadiaries-12300-152,https://www.tiktok.com/@babymamadiaries/video/7168679451201686830,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,,"Okay. Well, it's been a while since I've talked on here like behind on videos, but figured I would bottle prep and chat for a few. It's a Saturday morning. I had every intention of going and taking a cycle class this morning, but it just didn't work out. And that's okay. I got up and pumped at. I think I got up at like six maybe and pumped. I was like, I'm not gonna. I'm not gonna have my coffee. I'm not gonna do any of that. I'm just gonna sit here and pump and then see how I feel. I just wanted to go back to sleep. So anyways, so yeah, just that's what I'm working with today. My husband is off work today. It's the only day that we have off together. So looking forward to spending some time with him. He went to run an errand, is sleeping. Usually when I talk, he wakes up. So we'll see if that happens here. Yeah. So I'm filling up nine bottles with 5 ounces each. I do nine because he typically drinks eight in a 24 hour period. But I don't always get to do my bottles at the same time. I typically do them at night and I just was feeling way too tired last night, so I didn't do them. So the ninth bottle kind of gives me a little bit of flexibility. There's not so much pressure to have them prepped for the next day by a certain time. So it kind of just gives me a little bit more flexibility. So that's what I'm doing. And then I still set aside an extra small bottle. That's the Medela bottle over here. And this is 5 ounces. It's always been 5 ounces regardless of how much he's drank. And it's 4 extra ounces here and there. So if he's been up too long and is like really cranky, you know, things like that. So I'm just gonna speed this up and have a good. It."," Okay. Well, it's been a while since I've talked on here like behind on videos, but figured I would bottle prep and chat for a few. It's a Saturday morning. I had every intention of going and taking a cycle class this morning, but it just didn't work out. And that's okay. I got up and pumped at. I think I got up at like six maybe and pumped. I was like, I'm not gonna. I'm not gonna have my coffee. I'm not gonna do any of that. I'm just gonna sit here and pump and then see how I feel. I just wanted to go back to sleep. So anyways, so yeah, just that's what I'm working with today. My husband is off work today. It's the only day that we have off together. So looking forward to spending some time with him. He went to run an errand, is sleeping. Usually when I talk, he wakes up. So we'll see if that happens here. Yeah. So I'm filling up nine bottles with 5 ounces each. I do nine because he typically drinks eight in a 24 hour period. But I don't always get to do my bottles at the same time. I typically do them at night and I just was feeling way too tired last night, so I didn't do them. So the ninth bottle kind of gives me a little bit of flexibility. There's not so much pressure to have them prepped for the next day by a certain time. So it kind of just gives me a little bit more flexibility. So that's what I'm doing. And then I still set aside an extra small bottle. That's the Medela bottle over here. And this is 5 ounces. It's always been 5 ounces regardless of how much he's drank. And it's 4 extra ounces here and there. So if he's been up too long and is like really cranky, you know, things like that. So I'm just gonna speed this up and have a good. It."
65,babymamadiaries-1269-40,https://www.tiktok.com/@babymamadiaries/video/7144423116062723370,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Another day with more bottles to be made. 🍼 #momlife #momsoftiktok #mama #babymama #pumpingmom #exclusivepumping #exclusivelypumping #exclusivepumper #milk #fyp #makebottles #makebottleswithme #SephoraConcealers #DrPepperTuitionContest ,NA,Another day with more bottles to be made. 🍼 #momlife #momsoftiktok #mama #babymama #pumpingmom #exclusivepumping #exclusivelypumping #exclusivepumper #milk #fyp #makebottles #makebottleswithme #SephoraConcealers #DrPepperTuitionContest 
68,babymamadiaries-15400-178,https://www.tiktok.com/@babymamadiaries/video/7169229009543335210,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,,"Okay. Another day of prepping bottles. I normally do this at night. Yesterday I didn't, Today I didn't. I just. I've been tired. So I still have three left from what I did for today. Sorry. Or yesterday. I'm so blocked, so. But I always just prep 9. If you missed yesterday's video, the reason why is because I don't do them at the same time every single day. And so he only drinks eight bottles a day, but. And he doesn't always drink everything that I'm giving him, but sometimes he does. And that way, like, I'm not pressured to do it by a certain time because I'm out of bottles. So the nine just gives me a little bit of flexibility. So sometimes I do it a little less than 24 hours, sometimes I do it a little bit more. But regardless, it has 24 hours worth of pumps. I'm able to pump five times in a day. I used to do six. I mean, when he was first born, I was pumping every 3ish hours. Anytime he ate, I pumped. I had an exclusive pumper. He was not able to latch because I have too much breast tissue. And he was basically suffocating, trying to eat. So that is why we don't have contact breastfeeding in our meal plan, if you will. So, yes, that's us. My son is 15 weeks old. I thought he was 14 weeks for the last two weeks, clearly. So that's great. I went back to work about three weeks ago. Go. That's been a pretty big adjustment in my book. Not in the ways that I thought. Like, I miss him and all of that, but, like, managing everyone's suals. I live in the US and if you haven't heard, child care is a nightmare here. And we're on a billion wait lists for daycare, and you pay more than you pay for your house. And then if they're sick, they can't go. When he was born, I was on. I checked on two of the waitlists that, like, I'm most excited about. I was number 40 and number 100, meaning there was 39 people ahead of me on one of them and 99 people ahead of me on another. Wild. It's wild. So that's just been, like, harder than I was anticipating. Yes. So now we have our bottles all set. I'm gonna do another one because I work tomorrow, so I can't do this in the morning. I'm gonna have to do this again tonight. I'm not gonna be. I'm not gonna have as many bottles to do, obviously, because I'm doing this later in the day. So we'll see how many bottles I prep for the next 24 hours tonight. Yeah. Hi. My baby's just sitting here just talking. Well he probably thinks I'm talking. Let's be real. So here's the nine bottles and then I prep an extra five ounces just cuz here and there. Like I'll need an extra ounce or two sometimes, especially when he's been up a while before bedtime. I don't really like to feed to sleep, but he's going through a leap and a grisper at the same time and that's a mess. So sometimes he just needs a little extra. Anyways, bottles are prepped. I'm going to go on do another video to bag my mocha."," Okay. Another day of prepping bottles. I normally do this at night. Yesterday I didn't, Today I didn't. I just. I've been tired. So I still have three left from what I did for today. Sorry. Or yesterday. I'm so blocked, so. But I always just prep 9. If you missed yesterday's video, the reason why is because I don't do them at the same time every single day. And so he only drinks eight bottles a day, but. And he doesn't always drink everything that I'm giving him, but sometimes he does. And that way, like, I'm not pressured to do it by a certain time because I'm out of bottles. So the nine just gives me a little bit of flexibility. So sometimes I do it a little less than 24 hours, sometimes I do it a little bit more. But regardless, it has 24 hours worth of pumps. I'm able to pump five times in a day. I used to do six. I mean, when he was first born, I was pumping every 3ish hours. Anytime he ate, I pumped. I had an exclusive pumper. He was not able to latch because I have too much breast tissue. And he was basically suffocating, trying to eat. So that is why we don't have contact breastfeeding in our meal plan, if you will. So, yes, that's us. My son is 15 weeks old. I thought he was 14 weeks for the last two weeks, clearly. So that's great. I went back to work about three weeks ago. Go. That's been a pretty big adjustment in my book. Not in the ways that I thought. Like, I miss him and all of that, but, like, managing everyone's suals. I live in the US and if you haven't heard, child care is a nightmare here. And we're on a billion wait lists for daycare, and you pay more than you pay for your house. And then if they're sick, they can't go. When he was born, I was on. I checked on two of the waitlists that, like, I'm most excited about. I was number 40 and number 100, meaning there was 39 people ahead of me on one of them and 99 people ahead of me on another. Wild. It's wild. So that's just been, like, harder than I was anticipating. Yes. So now we have our bottles all set. I'm gonna do another one because I work tomorrow, so I can't do this in the morning. I'm gonna have to do this again tonight. I'm not gonna be. I'm not gonna have as many bottles to do, obviously, because I'm doing this later in the day. So we'll see how many bottles I prep for the next 24 hours tonight. Yeah. Hi. My baby's just sitting here just talking. Well he probably thinks I'm talking. Let's be real. So here's the nine bottles and then I prep an extra five ounces just cuz here and there. Like I'll need an extra ounce or two sometimes, especially when he's been up a while before bedtime. I don't really like to feed to sleep, but he's going through a leap and a grisper at the same time and that's a mess. So sometimes he just needs a little extra. Anyways, bottles are prepped. I'm going to go on do another video to bag my mocha."
73,babymamadiaries-2730-75,https://www.tiktok.com/@babymamadiaries/video/7154858962436001070,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Making bottles for the day 10/5 🍼🍼🍼❤️❤️ #momlife #momsoftiktok #mama #babymama #pumpingmom #exclusivepumping #exclusivelypumping #exclusivepumper #milk #milkdonor #donatemilk #fyp #oversupply #oversupplier #prepbottles #prepbottleswithme #preppingbottles #makebottles #makebottleswithme ,NA,Making bottles for the day 10/5 🍼🍼🍼❤️❤️ #momlife #momsoftiktok #mama #babymama #pumpingmom #exclusivepumping #exclusivelypumping #exclusivepumper #milk #milkdonor #donatemilk #fyp #oversupply #oversupplier #prepbottles #prepbottleswithme #preppingbottles #makebottles #makebottleswithme 
75,babymamadiaries-4612-57,https://www.tiktok.com/@babymamadiaries/video/7182407210834611498,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,,"Oh look, it's me thinking that I ended the recording after filling all my bottles, but instead I actually started it. So guess I didn't record that today. I'm honestly surprised I haven't done that more often. So let's move on to bagging some milk. If you're new here, I am an over supplier. Do not compare yourself to me. Seriously. I make so much milk and it's ridiculous. I donate it all. Like all my milk, all the extra milk. I donate it to local moms who need it. So every ounce of milk you see me pouring here, I pour 4 ounces into a bag at a time, I freeze it, and then I find a local mom to donate to. So if you have questions about it, happy to answer. This took place while I had my in laws visiting doing Christmas early. So now you know. Xoxo."," Oh look, it's me thinking that I ended the recording after filling all my bottles, but instead I actually started it. So guess I didn't record that today. I'm honestly surprised I haven't done that more often. So let's move on to bagging some milk. If you're new here, I am an over supplier. Do not compare yourself to me. Seriously. I make so much milk and it's ridiculous. I donate it all. Like all my milk, all the extra milk. I donate it to local moms who need it. So every ounce of milk you see me pouring here, I pour 4 ounces into a bag at a time, I freeze it, and then I find a local mom to donate to. So if you have questions about it, happy to answer. This took place while I had my in laws visiting doing Christmas early. So now you know. Xoxo."
